,,,,Is_Deterministic,Output_Length,Output_Length
,,,,first,mean,std
Prompt,Temperature,Top_k,Top_p,,,
Generate a creative name for a new technology startup.,0.0,1,0.1,,581.67,503.74
Generate a creative name for a new technology startup.,0.0,1,1.0,,290.33,502.87
Generate a creative name for a new technology startup.,0.0,40,0.1,False,893.0,38.11
Generate a creative name for a new technology startup.,0.1,1,0.1,False,915.0,41.57
What is 2+2? Explain in one sentence.,0.0,1,0.1,True,13.0,0.0
What is 2+2? Explain in one sentence.,0.0,1,1.0,True,13.0,0.0
What is 2+2? Explain in one sentence.,0.0,40,0.1,True,13.0,0.0
What is 2+2? Explain in one sentence.,0.1,1,0.1,True,13.0,0.0
Write a haiku about the moon.,0.0,1,0.1,True,73.0,0.0
Write a haiku about the moon.,0.0,1,1.0,True,73.0,0.0
Write a haiku about the moon.,0.0,40,0.1,True,73.0,0.0
Write a haiku about the moon.,0.1,1,0.1,True,73.0,0.0
Write a one-sentence story about a cat who goes on an adventure.,0.0,1,0.1,True,156.0,0.0
Write a one-sentence story about a cat who goes on an adventure.,0.0,1,1.0,True,156.0,0.0
Write a one-sentence story about a cat who goes on an adventure.,0.0,40,0.1,True,156.0,0.0
Write a one-sentence story about a cat who goes on an adventure.,0.1,1,0.1,True,156.0,0.0
